system:index,bio04,bio12,elevation_ee,soil_ph,.geo
19261_0,362.57812,2172.1562,84,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-7.422292562762124]}"
19262_0,416.14062,2303.1719,90,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98258105596379,-7.33246103435016]}"
19263_0,393.64062,2234.3906,123,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.85219599381,-5.086672824051362]}"
19264_0,637.5781,1994.1406,253,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-9.308754659413111]}"
19269_0,503.875,2270.6719,85,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-8.500270903705541]}"
19270_0,428.25,2257.125,342,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-6.6138088070545535]}"
19271_0,588.6875,1954.7031,305,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-8.59010243211749]}"
19272_0,1586.8125,2081.1875,1489,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-16.495276932369293]}"
19274_0,406.64062,2755.2188,72,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-6.164651164994794]}"
19280_0,575.4375,2162.7188,92,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-8.410439375293592]}"
19281_0,409.85938,2469.0,144,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.12668455038211,-7.152797977526262]}"
19282_0,525.4531,1941.4844,335,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-11.374879812888011]}"
19283_0,1031.9375,1758.7344,212,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-12.093532040183632]}"
19287_0,2371.7656,1182.4375,88,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-19.99870654043542]}"
19288_0,336.75,2652.6562,107,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-5.356167409287224]}"
19290_0,421.71875,2357.4062,150,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-5.445998937699173]}"
19291_0,560.9375,2399.3438,322,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.89774349888809,-9.129091602589213]}"
19293_0,399.21875,2441.0469,145,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-5.086672824051362]}"
19296_0,598.6719,2051.0781,258,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-8.9494285457653]}"
19299_0,461.95312,2415.1094,168,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.37247276068092,-7.33246103435016]}"
19306_0,880.53125,1880.5156,431,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-13.620668023186823]}"
19308_0,2552.3906,963.59375,1057,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-19.459717369963712]}"
19309_0,568.875,1938.8594,386,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-11.82403745494777]}"
19311_0,915.9375,2263.9844,411,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-11.554542869711923]}"
19312_0,508.375,2176.75,70,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-7.78161867640992]}"
19315_0,526.84375,2210.6875,88,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.53342341390402,-8.230776318469694]}"
19316_0,331.4375,2436.7031,61,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-5.805325051346983]}"
19318_0,536.8906,2298.375,183,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-7.33246103435016]}"
19320_0,454.76562,2492.9688,286,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.15538489665542,-7.871450204821883]}"
19322_0,551.46875,1865.0,352,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-10.296901471944594]}"
19324_0,332.90625,2609.2812,110,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-5.8951565797589325]}"
19325_0,359.8125,2522.875,65,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-5.8951565797589325]}"
19329_0,866.34375,1634.8281,226,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-13.53083649477486]}"
19330_0,322.29688,2518.5938,59,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-6.434145750230641]}"
19333_0,396.79688,2497.0312,122,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39617913561797,-6.793471863878452]}"
19334_0,515.4844,2392.6875,169,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-7.152797977526262]}"
19338_0,644.5469,1609.4531,206,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-12.72235273906729]}"
19339_0,325.57812,2324.6406,70,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-5.8951565797589325]}"
19341_0,2007.3438,1577.2031,206,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-16.944434574429053]}"
19342_0,1854.3125,3093.3906,561,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-16.495276932369293]}"
19343_0,558.34375,2064.6562,267,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-8.500270903705541]}"
19345_0,550.9531,1826.6094,170,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-9.129091602589213]}"
19346_0,431.45312,2592.7344,98,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-7.422292562762124]}"
19350_0,330.25,2609.4062,108,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-5.625661994523071]}"
19351_0,1972.9844,526.3594,2020,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-18.651233614256142]}"
19353_0,383.8125,2402.0,123,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-7.33246103435016]}"
19356_0,1955.5,1340.7656,318,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-17.034266102841002]}"
19357_0,365.51562,2526.5,174,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-5.8951565797589325]}"
19358_0,574.875,2398.4688,211,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.01314664703311,-8.051113261645781]}"
19359_0,763.53125,1691.9375,304,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.55213581750482,-10.566396057180441]}"
19360_0,922.96875,1873.5469,335,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-13.351173437950962]}"
19361_0,501.125,2357.6406,179,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-6.434145750230641]}"
19362_0,1069.1875,1766.2031,448,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-14.159657193658532]}"
19369_0,1973.5156,1331.6562,133,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.98757502730004,-18.92072819949199]}"
19373_0,2574.5625,521.3281,369,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-19.19022278472785]}"
19375_0,360.95312,2608.7812,137,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.37247276068092,-5.8951565797589325]}"
19377_0,764.3281,1964.0156,262,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-11.374879812888011]}"
19379_0,455.34375,2274.0938,132,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-8.769765488941403]}"
19381_0,749.8906,1328.375,1454,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-12.812184267479253]}"
19384_0,1003.1875,2456.3438,302,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-11.91386898335972]}"
19386_0,574.71875,2439.8906,586,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.44858585682833,-8.679933960529453]}"
19387_0,557.5,2242.6875,137,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-9.39858618782506]}"
19389_0,405.75,2262.6562,114,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.49286988016219,-5.535830466111122]}"
19390_0,945.7344,1498.7344,143,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-13.441004966362911]}"
19391_0,2800.4688,589.9531,255,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-19.54954889837566]}"
19392_0,333.0,2886.4219,75,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-6.434145750230641]}"
19393_0,1504.4688,1768.9688,162,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-14.429151778894393]}"
19394_0,421.14062,2264.625,523,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.67253293698609,-10.027406886708732]}"
19396_0,317.76562,2668.5625,91,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-5.086672824051362]}"
19398_0,571.5781,1859.625,386,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.15725014145143,-9.937575358296783]}"
19399_0,560.8906,1785.125,685,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-11.91386898335972]}"
19400_0,511.5,1762.5625,313,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-10.476564528768492]}"
19404_0,537.2344,2073.3438,116,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39617913561797,-8.410439375293592]}"
19405_0,2189.8438,793.46875,281,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-18.202075972196383]}"
19406_0,503.78125,2342.75,1345,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.67253293698609,-10.746059114004353]}"
19409_0,981.6094,1452.4531,229,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-13.710499551598772]}"
19412_0,945.7344,1498.7344,143,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-13.441004966362911]}"
19414_0,1361.0625,1504.8438,263,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-14.968140949366102]}"
19417_0,314.89062,2926.2656,90,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.24022245373112,-6.164651164994794]}"
19418_0,1178.2812,2180.7969,1314,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-13.89016260842267]}"
19419_0,372.75,2474.2969,121,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-6.973134920702364]}"
19420_0,480.09375,1791.375,237,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-10.296901471944594]}"
19421_0,736.25,1500.4844,211,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-12.452858153831443]}"
19422_0,338.0625,2406.1719,98,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.75550524926578,-5.8951565797589325]}"
19425_0,2978.875,809.3125,1101,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-20.268201125671283]}"
19426_0,498.375,1967.5938,301,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-11.285048284476062]}"
19427_0,473.89062,2353.3594,185,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-8.500270903705541]}"
19428_0,853.65625,2671.3438,387,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.63011415844825,-11.91386898335972]}"
19430_0,1871.9688,701.34375,1885,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-18.83089667108004]}"
19431_0,1229.5938,1424.2188,918,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.11483136291358,-15.23763553460195]}"
19432_0,341.34375,2802.4219,149,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-5.356167409287224]}"
19433_0,710.2656,2194.7969,214,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-8.679933960529453]}"
19435_0,394.75,2287.7656,97,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-5.984988108170882]}"
19436_0,2135.9219,888.9844,1978,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.16224411278769,-19.100391256315902]}"
19438_0,523.625,1791.375,290,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-10.566396057180441]}"
19439_0,473.23438,1980.0781,179,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-9.578249244648973]}"
19442_0,510.14062,2358.5469,202,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.79605878300761,-8.769765488941403]}"
19443_0,379.98438,2265.8125,117,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-6.703640335466503]}"
19444_0,1428.8594,1297.4062,241,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-14.78847789254219]}"
19446_0,439.23438,2395.3906,158,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-5.8951565797589325]}"
19448_0,811.625,1814.6094,320,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-10.925722170828251]}"
19449_0,976.2656,922.53125,2170,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-12.812184267479253]}"
19450_0,1200.5625,1061.2969,3435,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.01314664703311,-14.608814835718292]}"
19452_0,790.0156,1775.5625,299,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.00129345956458,-10.746059114004353]}"
19454_0,541.3281,1833.9531,225,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.76236446539805,-7.422292562762124]}"
19455_0,465.01562,2224.4375,132,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-8.769765488941403]}"
19457_0,630.2031,2075.9219,183,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-8.679933960529453]}"
19458_0,480.04688,2490.875,159,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.56398900497335,-7.422292562762124]}"
19459_0,399.10938,2537.625,47,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-6.703640335466503]}"
19463_0,323.0,2474.9531,65,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-5.805325051346983]}"
19464_0,584.84375,1875.5781,274,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-9.039260074177264]}"
19467_0,483.5625,2445.8125,173,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.11483136291358,-7.691787147997971]}"
19469_0,436.79688,2257.6562,273,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.34690114094785,-7.062966449114313]}"
19470_0,935.5156,1673.25,191,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39617913561797,-11.644374398123873]}"
19474_0,944.0469,1607.9219,187,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.12668455038211,-12.27319509700753]}"
19479_0,579.125,1889.8281,276,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-9.129091602589213]}"
19483_0,412.0625,2451.1094,182,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-6.434145750230641]}"
19484_0,580.65625,1900.625,276,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-8.769765488941403]}"
19486_0,891.125,1943.0156,402,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.34690114094785,-13.261341909539013]}"
19488_0,520.5156,1504.4531,311,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.68438612445462,-11.195216756064113]}"
19489_0,695.5469,2270.5625,454,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-11.46471134129996]}"
19490_0,1524.0,858.7656,3043,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.12668455038211,-16.85460304601709]}"
19491_0,1097.5469,1429.1094,217,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-14.069825665246583]}"
19493_0,495.59375,2356.9375,217,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-8.679933960529453]}"
19494_0,373.42188,2231.9219,57,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-5.086672824051362]}"
19499_0,400.0625,2273.2656,83,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-5.176504352463311]}"
19500_0,368.6875,2504.2188,128,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.54028263003629,-5.2663358808752605]}"
19508_0,453.29688,2130.7344,122,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.77921162420283,-8.230776318469694]}"
19509_0,802.6875,1744.3438,268,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.19280970385701,-10.386733000356543]}"
19515_0,489.98438,2391.8906,267,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.26892280000442,-7.871450204821883]}"
19517_0,2071.5312,1177.6719,101,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.60454253871518,-18.11224444378442]}"
19519_0,1275.625,1545.2188,164,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-14.33932025048243]}"
19523_0,578.4531,1733.9062,268,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-8.859597017353352]}"
19524_0,432.3125,2475.1875,134,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-7.871450204821883]}"
19525_0,350.65625,2169.5938,114,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.77921162420283,-7.33246103435016]}"
19526_0,997.5156,1769.2812,232,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-10.835890642416302]}"
19528_0,1160.1406,1897.4688,233,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-13.53083649477486]}"
19529_0,579.9531,1864.7812,366,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.06741861303948,-10.117238415120681]}"
19530_0,632.40625,1863.7344,287,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.80977721527215,-9.75791230147287]}"
